Lorem,2
ipsum,16
dolor,16
sit,27
amet,,2
consectetur,13
adipiscing,2
elit.,6
Sed,25
semper,15
metus,15
nec,39
mi,10
tristique,,1
non,26
posuere,12
ligula,18
lacinia.,5
Quisque,10
a,23
purus,12
et,48
lectus,19
rutrum,9
eget,38
lectus.,2
Integer,15
ipsum,,9
porttitor,12
euismod,13
luctus,13
et,,3
imperdiet,11
quis,28
metus.,6
Praesent,18
facilisis,7
id,27
quam,10
maximus,,2
scelerisque,18
bibendum.,2
enim,21
elementum,12
sollicitudin,9
ultrices.,1
Suspendisse,20
molestie,11
maximus,14
risus,17
vitae,26
facilisis.,4
tristique,14
eu,28
odio,23
vel,25
sed,25
erat.,7
Nam,9
cursus,8
nisi,14
molestie,,2
eleifend,6
lorem,8
dapibus.,2
Proin,20
ac,33
fringilla,15
nisl.,3
dapibus,5
felis,10
cursus.,2
Donec,26
ultricies,12
turpis,13
ut,35
velit,9
feugiat.,4
Duis,17
libero,14
id,,5
aliquam,17
commodo,18
nibh.,4
sagittis,11
consequat,16
hendrerit.,2
erat,17
auctor.,4
Curabitur,11
mattis,17
facilisis,,3
vehicula,11
consequat.,4
sem,6
fermentum.,4
Maecenas,10
elit,,6
magna.,9
Aenean,9
mi.,7
Nulla,12
viverra,14
massa,9
odio,,1
interdum,10
congue,8
in.,3
Vestibulum,14
faucibus,16
molestie.,2
Vivamus,9
pulvinar,15
at,32
tincidunt,27
rutrum.,2
finibus,10
amet,24
sagittis.,2
Mauris,13
tempor,10
suscipit,11
mattis.,4
dictum,7
metus,,3
vestibulum,9
nunc,6
gravida.,3
rutrum,,1
varius,16
convallis,,1
nulla,10
gravida,9
erat,,5
urna,14
quam.,3
Nullam,15
ullamcorper,10
dolor.,5
ex,13
consequat,,1
condimentum,13
Cras,14
orci,13
congue.,4
Nunc,15
pharetra,,3
tellus,13
placerat,,1
est,14
ante,,5
magna,22
eros.,7
augue,11
orci,,3
fermentum,12
porta,6
tortor,12
ultrices,,1
mauris,10
aliquam.,2
viverra,,3
sapien,14
pellentesque,9
sodales,,3
dui,,2
Phasellus,5
efficitur,13
eget,,4
rhoncus,5
eros,7
tincidunt,,2
eu,,4
Pellentesque,21
habitant,3
morbi,3
senectus,3
netus,3
malesuada,15
fames,4
egestas.,5
diam,,5
dignissim,17
volutpat,15
ipsum.,7
Morbi,12
laoreet,12
leo,12
